network,geoname_id,registered_country_geoname_id,represented_country_geoname_id,is_anonymous_proxy,is_satellite_provider,postal_code,latitude,longitude,accuracy_radius
1.52.33.0/24,1566083,1562822,,0,0,,10.8142,106.6438,20
1.52.34.0/24,1567600,1562822,,0,0,,21.1667,103.1000,1000
1.52.35.0/24,1566083,1562822,,0,0,,10.8142,106.6438,1000
1.52.36.0/22,1566083,1562822,,0,0,,10.8142,106.6438,100
1.52.40.0/22,1566083,1562822,,0,0,,10.8142,106.6438,1
1.52.44.0/22,9645075,1562822,,0,0,,10.7948,106.6763,5
1.52.48.0/21,1562822,1562822,,0,0,,16.0000,106.0000,50
1.52.56.0/21,1566083,1562822,,0,0,,10.8142,106.6438,100
1.52.64.0/22,1566083,1562822,,0,0,,10.8142,106.6438,1000
1.52.68.0/22,1562822,1562822,,0,0,,16.0000,106.0000,50
1.52.72.0/21,1562822,1562822,,0,0,,16.0000,106.0000,50
1.52.80.0/22,1562822,1562822,,0,0,,16.0000,106.0000,50
1.52.84.0/23,1562822,1562822,,0,0,,16.0000,106.0000,50
1.52.86.0/24,1562822,1562822,,0,0,,16.0000,106.0000,50
1.52.87.0/24,1583992,1562822,,0,0,,16.0678,108.2208,1
1.52.88.0/21,1562822,1562822,,0,0,,16.0000,106.0000,50
1.52.96.0/22,1587923,1562822,,0,0,,10.9500,106.8167,20
1.52.100.0/22,1562822,1562822,,0,0,,16.0000,106.0000,50
1.52.104.0/22,1566083,1562822,,0,0,,10.8142,106.6438,1
1.52.108.0/23,1566083,1562822,,0,0,,10.8142,106.6438,10
1.52.110.0/23,1562822,1562822,,0,0,,16.0000,106.0000,50
1.52.112.0/21,1566083,1562822,,0,0,,10.8142,106.6438,500
1.52.120.0/21,1581130,1562822,,0,0,,21.0333,105.8500,5
1.52.128.0/22,1566083,1562822,,0,0,,10.8142,106.6438,1000
1.52.132.0/22,1566319,1562822,,0,0,,21.5928,105.8442,1000
1.52.136.0/21,1566083,1562822,,0,0,,10.8142,106.6438,1
1.52.144.0/20,1562822,1562822,,0,0,,16.0000,106.0000,50
1.52.160.0/20,1562822,1562822,,0,0,,16.0000,106.0000,50
1.52.176.0/21,1562822,1562822,,0,0,,16.0000,106.0000,50
1.52.184.0/22,1562822,1562822,,0,0,,16.0000,106.0000,50
1.52.188.0/23,1566083,1562822,,0,0,,10.8142,106.6438,1
1.52.190.0/23,1562822,1562822,,0,0,,16.0000,106.0000,50
1.52.192.0/24,1581130,1562822,,0,0,,21.0333,105.8500,1000
1.52.193.0/24,1562822,1562822,,0,0,,16.0000,106.0000,50
1.52.194.0/23,1562822,1562822,,0,0,,16.0000,106.0000,50
1.52.196.0/22,1562822,1562822,,0,0,,16.0000,106.0000,50
1.52.200.0/22,8312539,1562822,,0,0,,10.1989,105.9410,100
1.52.204.0/22,1566083,1562822,,0,0,,10.8142,106.6438,100
1.52.208.0/20,1562822,1562822,,0,0,,16.0000,106.0000,50
1.52.224.0/21,1566083,1562822,,0,0,,10.8142,106.6438,1000
1.52.232.0/21,8200282,1562822,,0,0,,21.2829,105.1904,1000
1.52.240.0/21,1562822,1562822,,0,0,,16.0000,106.0000,50
1.52.248.0/21,1566083,1562822,,0,0,,10.8142,106.6438,500
1.53.0.0/21,1566083,1562822,,0,0,,10.8142,106.6438,100
1.53.8.0/22,1566083,1562822,,0,0,,10.8142,106.6438,200
1.53.12.0/23,1566083,1562822,,0,0,,10.8142,106.6438,200
1.53.14.0/23,1583992,1562822,,0,0,,16.0678,108.2208,200
1.53.16.0/24,8998599,1562822,,0,0,,11.2000,107.7167,1000
1.53.17.0/25,1581130,1562822,,0,0,,21.0333,105.8500,1000
1.53.17.128/25,8998599,1562822,,0,0,,11.2000,107.7167,1000
1.53.18.0/23,8998599,1562822,,0,0,,11.2000,107.7167,1000
1.53.20.0/22,8998599,1562822,,0,0,,11.2000,107.7167,1000
1.53.24.0/21,1562822,1562822,,0,0,,16.0000,106.0000,50
1.53.32.0/21,1562822,1562822,,0,0,,16.0000,106.0000,50
1.53.40.0/21,1566083,1562822,,0,0,,10.8142,106.6438,200
1.53.48.0/23,1573517,1562822,,0,0,,20.4167,106.1667,100
1.53.50.0/23,1566083,1562822,,0,0,,10.8142,106.6438,100
1.53.52.0/22,1566083,1562822,,0,0,,10.8142,106.6438,100
1.53.56.0/21,1562822,1562822,,0,0,,16.0000,106.0000,50
1.53.64.0/22,1581130,1562822,,0,0,,21.0333,105.8500,1
1.53.68.0/22,1562822,1562822,,0,0,,16.0000,106.0000,50
1.53.72.0/21,1562822,1562822,,0,0,,16.0000,106.0000,50
1.53.80.0/21,1566083,1562822,,0,0,,10.8142,106.6438,1
1.53.88.0/21,1562822,1562822,,0,0,,16.0000,106.0000,50
1.53.96.0/21,1566083,1562822,,0,0,,10.8142,106.6438,500
1.53.104.0/22,1562822,1562822,,0,0,,16.0000,106.0000,50
1.53.108.0/22,1581130,1562822,,0,0,,21.0333,105.8500,100
1.53.112.0/20,1562822,1562822,,0,0,,16.0000,106.0000,50
1.53.128.0/20,1562822,1562822,,0,0,,16.0000,106.0000,50
1.53.144.0/22,1562822,1562822,,0,0,,16.0000,106.0000,50
1.53.148.0/24,1562822,1562822,,0,0,,16.0000,106.0000,50
1.53.149.0/24,1565022,1562822,,0,0,,10.9867,106.6550,10
1.53.150.0/23,1562822,1562822,,0,0,,16.0000,106.0000,50
1.53.152.0/21,1562822,1562822,,0,0,,16.0000,106.0000,50
1.53.160.0/20,1562822,1562822,,0,0,,16.0000,106.0000,50
1.53.176.0/21,1562822,1562822,,0,0,,16.0000,106.0000,50
1.53.184.0/21,1566083,1562822,,0,0,,10.8142,106.6438,100
1.53.192.0/20,1562822,1562822,,0,0,,16.0000,106.0000,50
1.53.208.0/23,1583992,1562822,,0,0,,16.0678,108.2208,1
1.53.210.0/23,1566083,1562822,,0,0,,10.8142,106.6438,1
1.53.212.0/22,1566083,1562822,,0,0,,10.8142,106.6438,1
1.53.216.0/24,1562822,1562822,,0,0,,16.0000,106.0000,50
1.53.217.0/24,1566083,1562822,,0,0,,10.8142,106.6438,1
1.53.218.0/23,1562822,1562822,,0,0,,16.0000,106.0000,50
1.53.220.0/23,1562822,1562822,,0,0,,16.0000,106.0000,50
1.53.222.0/23,1566083,1562822,,0,0,,10.8142,106.6438,500
1.53.224.0/22,1562822,1562822,,0,0,,16.0000,106.0000,50
1.53.228.0/22,1566083,1562822,,0,0,,10.8142,106.6438,500
1.53.232.0/21,1566083,1562822,,0,0,,10.8142,106.6438,1
1.53.240.0/21,1566083,1562822,,0,0,,10.8142,106.6438,1
1.53.248.0/21,1562822,1562822,,0,0,,16.0000,106.0000,50
1.54.0.0/22,1566083,1562822,,0,0,,10.8142,106.6438,500
1.54.4.0/23,1566083,1562822,,0,0,,10.8142,106.6438,500
1.54.6.0/24,1572151,1562822,,0,0,,12.2500,109.1833,500
1.54.7.0/26,1581130,1562822,,0,0,,21.0333,105.8500,500
1.54.7.64/26,1572151,1562822,,0,0,,12.2500,109.1833,500
1.54.7.128/25,1572151,1562822,,0,0,,12.2500,109.1833,500
1.54.8.0/23,1581130,1562822,,0,0,,21.0333,105.8500,1000
1.54.10.0/23,1566083,1562822,,0,0,,10.8142,106.6438,1000
1.54.12.0/22,1581130,1562822,,0,0,,21.0333,105.8500,1000
1.54.16.0/22,1562693,1562822,,0,0,,10.2500,105.9667,500
1.54.20.0/22,1566083,1562822,,0,0,,10.8142,106.6438,500
1.54.24.0/21,1562822,1562822,,0,0,,16.0000,106.0000,50
1.54.32.0/23,1566083,1562822,,0,0,,10.8142,106.6438,1
1.54.34.0/23,1562822,1562822,,0,0,,16.0000,106.0000,50
1.54.36.0/22,1562822,1562822,,0,0,,16.0000,106.0000,50
1.54.40.0/21,1562822,1562822,,0,0,,16.0000,106.0000,50
1.54.48.0/21,1562822,1562822,,0,0,,16.0000,106.0000,50
1.54.56.0/21,1586603,1562822,,0,0,,10.3333,106.0333,100
1.54.64.0/21,1566083,1562822,,0,0,,10.8142,106.6438,50
1.54.72.0/21,1562822,1562822,,0,0,,16.0000,106.0000,50
1.54.80.0/20,1562822,1562822,,0,0,,16.0000,106.0000,50
1.54.96.0/21,1562822,1562822,,0,0,,16.0000,106.0000,50
1.54.104.0/22,1566083,1562822,,0,0,,10.8142,106.6438,1000
1.54.108.0/23,1566083,1562822,,0,0,,10.8142,106.6438,1000
1.54.110.0/24,1566083,1562822,,0,0,,10.8142,106.6438,1000
1.54.111.0/24,1581130,1562822,,0,0,,21.0333,105.8500,1000
1.54.112.0/22,1562822,1562822,,0,0,,16.0000,106.0000,50
1.54.116.0/22,1566083,1562822,,0,0,,10.8142,106.6438,1
1.54.120.0/21,1566083,1562822,,0,0,,10.8142,106.6438,200
1.54.128.0/21,1562822,1562822,,0,0,,16.0000,106.0000,50
1.54.136.0/21,1581130,1562822,,0,0,,21.0333,105.8500,500
1.54.144.0/22,1562822,1562822,,0,0,,16.0000,106.0000,50
1.54.148.0/22,1566083,1562822,,0,0,,10.8142,106.6438,1000
1.54.152.0/21,1583992,1562822,,0,0,,16.0678,108.2208,1
1.54.160.0/21,1581130,1562822,,0,0,,21.0333,105.8500,100
1.54.168.0/21,1566083,1562822,,0,0,,10.8142,106.6438,1
1.54.176.0/21,1566083,1562822,,0,0,,10.8142,106.6438,5
1.54.184.0/21,1562822,1562822,,0,0,,16.0000,106.0000,50
1.54.192.0/23,1581130,1562822,,0,0,,21.0333,105.8500,1
1.54.194.0/23,1566083,1562822,,0,0,,10.8142,106.6438,1
1.54.196.0/22,1566083,1562822,,0,0,,10.8142,106.6438,1
1.54.200.0/21,1566083,1562822,,0,0,,10.8142,106.6438,100
1.54.208.0/21,1581130,1562822,,0,0,,21.0333,105.8500,50
1.54.216.0/21,1566083,1562822,,0,0,,10.8142,106.6438,1
1.54.224.0/22,1566083,1562822,,0,0,,10.8142,106.6438,200
1.54.228.0/23,1566083,1562822,,0,0,,10.8142,106.6438,200
1.54.230.0/23,1584071,1562822,,0,0,,11.9333,108.4167,200
1.54.232.0/21,1562822,1562822,,0,0,,16.0000,106.0000,50
1.54.240.0/20,1562822,1562822,,0,0,,16.0000,106.0000,50
1.55.0.0/21,1581130,1562822,,0,0,,21.0333,105.8500,100
1.55.8.0/21,1581130,1562822,,0,0,,21.0333,105.8500,500
1.55.16.0/21,1581130,1562822,,0,0,,21.0333,105.8500,20
1.55.24.0/21,1562822,1562822,,0,0,,16.0000,106.0000,50
1.55.32.0/22,1581130,1562822,,0,0,,21.0333,105.8500,100
1.55.36.0/23,1581130,1562822,,0,0,,21.0333,105.8500,100
1.55.38.0/24,1581130,1562822,,0,0,,21.0333,105.8500,100
1.55.39.0/25,1581130,1562822,,0,0,,21.0333,105.8500,100
1.55.39.128/25,1560130,1562822,,0,0,,20.2333,105.9667,100
1.55.40.0/23,1566083,1562822,,0,0,,10.8142,106.6438,1000
1.55.42.0/25,1580240,1562822,,0,0,,16.4667,107.6000,1000
1.55.42.128/25,1581130,1562822,,0,0,,21.0333,105.8500,1000
1.55.43.0/24,1566083,1562822,,0,0,,10.8142,106.6438,1000
1.55.44.0/24,1566083,1562822,,0,0,,10.8142,106.6438,1000
1.55.45.0/24,1581130,1562822,,0,0,,21.0333,105.8500,1000
1.55.46.0/24,1566083,1562822,,0,0,,10.8142,106.6438,1000
1.55.47.0/24,1581130,1562822,,0,0,,21.0333,105.8500,1000
1.55.48.0/21,1566083,1562822,,0,0,,10.8142,106.6438,1000
1.55.56.0/21,1591527,1562822,,0,0,,21.2731,106.1946,1000
1.55.64.0/25,1581130,1562822,,0,0,,21.0333,105.8500,100
1.55.64.128/25,1575446,1562822,,0,0,,21.3333,106.8500,100
1.55.65.0/24,1581130,1562822,,0,0,,21.0333,105.8500,100
1.55.66.0/23,1581130,1562822,,0,0,,21.0333,105.8500,100
1.55.68.0/22,1581130,1562822,,0,0,,21.0333,105.8500,100
1.55.72.0/22,1581130,1562822,,0,0,,21.0333,105.8500,100
1.55.76.0/22,1571968,1562822,,0,0,,20.2539,105.9750,100
1.55.80.0/22,1581130,1562822,,0,0,,21.0333,105.8500,50
1.55.84.0/23,1581130,1562822,,0,0,,21.0333,105.8500,50
1.55.86.0/25,1581326,1562822,,0,0,,20.9333,106.3167,50
1.55.86.128/25,1581130,1562822,,0,0,,21.0333,105.8500,50
1.55.87.0/24,1581130,1562822,,0,0,,21.0333,105.8500,50
1.55.88.0/21,1581130,1562822,,0,0,,21.0333,105.8500,500
1.55.96.0/21,1581130,1562822,,0,0,,21.0333,105.8500,1
1.55.104.0/21,1581130,1562822,,0,0,,21.0333,105.8500,1000
1.55.112.0/21,1566083,1562822,,0,0,,10.8142,106.6438,1000
1.55.120.0/21,1581130,1562822,,0,0,,21.0333,105.8500,500
1.55.128.0/23,1581130,1562822,,0,0,,21.0333,105.8500,50
1.55.130.0/23,1581326,1562822,,0,0,,20.9333,106.3167,50
1.55.132.0/22,1581130,1562822,,0,0,,21.0333,105.8500,5
1.55.136.0/21,1581130,1562822,,0,0,,21.0333,105.8500,1
1.55.144.0/21,1581130,1562822,,0,0,,21.0333,105.8500,1
1.55.152.0/21,1581130,1562822,,0,0,,21.0333,105.8500,50
1.55.160.0/21,1581130,1562822,,0,0,,21.0333,105.8500,100
1.55.168.0/22,1566083,1562822,,0,0,,10.8142,106.6438,1000
1.55.172.0/23,1581130,1562822,,0,0,,21.0333,105.8500,1000
1.55.174.0/23,1566083,1562822,,0,0,,10.8142,106.6438,1000
1.55.176.0/22,1566083,1562822,,0,0,,10.8142,106.6438,1000
1.55.180.0/24,1581326,1562822,,0,0,,20.9333,106.3167,50
1.55.181.0/24,1566083,1562822,,0,0,,10.8142,106.6438,1000
1.55.182.0/24,1566083,1562822,,0,0,,10.8142,106.6438,1000
1.55.183.0/24,1581130,1562822,,0,0,,21.0333,105.8500,1000
1.55.184.0/21,1581130,1562822,,0,0,,21.0333,105.8500,500
1.55.192.0/21,1566083,1562822,,0,0,,10.8142,106.6438,10
1.55.200.0/21,1581130,1562822,,0,0,,21.0333,105.8500,100
1.55.208.0/21,1581130,1562822,,0,0,,21.0333,105.8500,1
1.55.216.0/21,1581130,1562822,,0,0,,21.0333,105.8500,50
1.55.224.0/23,1581130,1562822,,0,0,,21.0333,105.8500,100
1.55.226.0/24,1581130,1562822,,0,0,,21.0333,105.8500,100
1.55.227.0/25,1581298,1562822,,0,0,,20.8561,106.6822,100
1.55.227.128/25,1581130,1562822,,0,0,,21.0333,105.8500,100
1.55.228.0/23,1581130,1562822,,0,0,,21.0333,105.8500,100
1.55.230.0/24,1581130,1562822,,0,0,,21.0333,105.8500,100
1.55.231.0/24,10944213,1562822,,0,0,,21.9781,104.5610,100
1.55.232.0/21,1581130,1562822,,0,0,,21.0333,105.8500,1000
1.55.240.0/21,1581130,1562822,,0,0,,21.0333,105.8500,5
1.55.248.0/21,1562822,1562822,,0,0,,16.0000,106.0000,50
1.56.0.0/17,2036965,1814991,,0,0,,45.7500,126.6500,50
1.56.128.0/18,2036965,1814991,,0,0,,45.7500,126.6500,50
1.56.192.0/18,2035715,1814991,,0,0,,44.5833,129.6000,1
1.57.0.0/16,2036965,1814991,,0,0,,45.7500,126.6500,50
1.58.0.0/18,2037013,1814991,,0,0,,45.7500,126.6500,1
1.58.64.0/19,2037013,1814991,,0,0,,45.7500,126.6500,200
1.58.96.0/19,2037013,1814991,,0,0,,45.7500,126.6500,500
1.58.128.0/19,2037013,1814991,,0,0,,45.7500,126.6500,1
1.58.160.0/19,2037013,1814991,,0,0,,45.7500,126.6500,200
1.58.192.0/18,2037013,1814991,,0,0,,45.7500,126.6500,100
1.59.0.0/17,2037860,1814991,,0,0,,46.5833,125.0000,1
1.59.128.0/17,2036581,1814991,,0,0,,46.7993,130.3163,1
1.60.0.0/15,2036965,1814991,,0,0,,45.7500,126.6500,50
1.62.0.0/19,2034141,1814991,,0,0,,44.9143,127.1500,100
1.62.32.0/19,2037013,1814991,,0,0,,45.7500,126.6500,100
1.62.64.0/18,2037013,1814991,,0,0,,45.7500,126.6500,1
1.62.128.0/19,2037013,1814991,,0,0,,45.7500,126.6500,20
1.62.160.0/19,2037013,1814991,,0,0,,45.7500,126.6500,200
1.62.192.0/18,2037013,1814991,,0,0,,45.7500,126.6500,1000
1.63.0.0/16,2036965,1814991,,0,0,,45.7500,126.6500,50
1.64.0.0/22,8223932,1819730,,0,0,,22.2833,114.1500,20
1.64.4.0/23,8223932,1819730,,0,0,,22.2833,114.1500,20
1.64.6.0/23,1819050,1819730,,0,0,,22.3833,114.2667,20
1.64.8.0/24,8223932,1819730,,0,0,,22.2833,114.1500,1
1.64.9.0/24,1819595,1819730,,0,0,,22.3500,114.1333,5
1.64.10.0/24,8223932,1819730,,0,0,,22.2833,114.1500,5
1.64.11.0/24,1818506,1819730,,0,0,,22.3333,114.2500,10
1.64.12.0/23,8223932,1819730,,0,0,,22.2833,114.1500,5
1.64.14.0/24,1818225,1819730,,0,0,,22.4333,114.0333,5
1.64.15.0/24,8223932,1819730,,0,0,,22.2833,114.1500,20
1.64.16.0/24,1818501,1819730,,0,0,,22.3000,114.1667,5
1.64.17.0/24,1819595,1819730,,0,0,,22.3500,114.1333,5
1.64.18.0/23,1818501,1819730,,0,0,,22.3000,114.1667,5
1.64.20.0/23,8223932,1819730,,0,0,,22.2833,114.1500,1
1.64.22.0/24,1819609,1819730,,0,0,,22.3167,114.1833,1
1.64.23.0/24,8223932,1819730,,0,0,,22.2833,114.1500,5
1.64.24.0/22,8223932,1819730,,0,0,,22.2833,114.1500,5
1.64.28.0/24,1818506,1819730,,0,0,,22.3333,114.2500,5
1.64.29.0/24,8223932,1819730,,0,0,,22.2833,114.1500,5
1.64.30.0/23,8223932,1819730,,0,0,,22.2833,114.1500,5
1.64.32.0/23,8223932,1819730,,0,0,,22.2833,114.1500,5
1.64.34.0/24,8223932,1819730,,0,0,,22.2833,114.1500,1
1.64.35.0/24,1819064,1819730,,0,0,,22.2833,114.2167,5
1.64.36.0/22,8223932,1819730,,0,0,,22.2833,114.1500,5
1.64.40.0/21,8223932,1819730,,0,0,,22.2833,114.1500,1
1.64.48.0/22,8223932,1819730,,0,0,,22.2833,114.1500,1
1.64.52.0/23,8223932,1819730,,0,0,,22.2833,114.1500,1
1.64.54.0/24,8223932,1819730,,0,0,,22.2833,114.1500,5
1.64.55.0/24,1819064,1819730,,0,0,,22.2833,114.2167,5
1.64.56.0/21,8223932,1819730,,0,0,,22.2833,114.1500,5
1.64.64.0/22,8223932,1819730,,0,0,,22.2833,114.1500,5
1.64.68.0/24,1818225,1819730,,0,0,,22.4333,114.0333,20
1.64.69.0/24,8223932,1819730,,0,0,,22.2833,114.1500,1
1.64.70.0/23,8223932,1819730,,0,0,,22.2833,114.1500,1
1.64.72.0/22,8223932,1819730,,0,0,,22.2833,114.1500,10
1.64.76.0/22,1818225,1819730,,0,0,,22.4333,114.0333,20
1.64.80.0/23,8223932,1819730,,0,0,,22.2833,114.1500,20
1.64.82.0/24,8223932,1819730,,0,0,,22.2833,114.1500,20
1.64.83.0/24,1818225,1819730,,0,0,,22.4333,114.0333,10
1.64.84.0/23,1818506,1819730,,0,0,,22.3333,114.2500,20
1.64.86.0/24,8223932,1819730,,0,0,,22.2833,114.1500,1
1.64.87.0/24,6957898,1819730,,0,0,,22.3000,113.9500,20
1.64.88.0/23,1818446,1819730,,0,0,,22.4000,113.9833,20
1.64.90.0/23,1818225,1819730,,0,0,,22.4333,114.0333,5
1.64.92.0/22,8223932,1819730,,0,0,,22.2833,114.1500,5
1.64.96.0/23,8223932,1819730,,0,0,,22.2833,114.1500,5
1.64.98.0/25,1818845,1819730,,0,0,,22.5167,114.1167,1
1.64.98.128/25,6957898,1819730,,0,0,,22.3000,113.9500,20
1.64.99.0/24,8223932,1819730,,0,0,,22.2833,114.1500,20
1.64.100.0/23,6957898,1819730,,0,0,,22.3000,113.9500,20
1.64.102.0/24,1819609,1819730,,0,0,,22.3167,114.1833,5
1.64.103.0/24,1819595,1819730,,0,0,,22.3500,114.1333,10
1.64.104.0/24,8223932,1819730,,0,0,,22.2833,114.1500,20
1.64.105.0/24,1819873,1819730,,0,0,,22.5000,114.1333,20
1.64.106.0/24,1819609,1819730,,0,0,,22.3167,114.1833,5
1.64.107.0/25,1818845,1819730,,0,0,,22.5167,114.1167,20
1.64.107.128/25,8223932,1819730,,0,0,,22.2833,114.1500,20
1.64.108.0/22,8223932,1819730,,0,0,,22.2833,114.1500,5
1.64.112.0/23,7533614,1819730,,0,0,,22.3167,114.2167,10
1.64.114.0/24,7533614,1819730,,0,0,,22.3167,114.2167,5
1.64.115.0/24,8223932,1819730,,0,0,,22.2833,114.1500,1
1.64.116.0/22,1818501,1819730,,0,0,,22.3000,114.1667,10
1.64.120.0/24,1818845,1819730,,0,0,,22.5167,114.1167,20
1.64.121.0/24,1818721,1819730,,0,0,,22.3167,114.1667,10
1.64.122.0/23,8223932,1819730,,0,0,,22.2833,114.1500,10
1.64.124.0/23,8223932,1819730,,0,0,,22.2833,114.1500,20
1.64.126.0/23,7533614,1819730,,0,0,,22.3167,114.2167,10
1.64.128.0/22,1819609,1819730,,0,0,,22.3167,114.1833,5
1.64.132.0/24,1818506,1819730,,0,0,,22.3333,114.2500,10
1.64.133.0/24,1819595,1819730,,0,0,,22.3500,114.1333,10
1.64.134.0/23,8223932,1819730,,0,0,,22.2833,114.1500,5
1.64.136.0/24,8223932,1819730,,0,0,,22.2833,114.1500,5
1.64.137.0/24,1819064,1819730,,0,0,,22.2833,114.2167,5
1.64.138.0/23,8223932,1819730,,0,0,,22.2833,114.1500,1
1.64.140.0/22,8223932,1819730,,0,0,,22.2833,114.1500,1
1.64.144.0/22,1818268,1819730,,0,0,,22.3167,114.1667,5
1.64.148.0/23,1818953,1819730,,0,0,,22.3333,114.1500,5
1.64.150.0/24,8223932,1819730,,0,0,,22.2833,114.1500,20
1.64.151.0/24,1818209,1819730,,0,0,,22.3667,114.1000,10
1.64.152.0/21,8223932,1819730,,0,0,,22.2833,114.1500,5
1.64.160.0/21,8223932,1819730,,0,0,,22.2833,114.1500,1
1.64.168.0/24,1818379,1819730,,0,0,,22.1667,114.2500,20
1.64.169.0/24,1818833,1819730,,0,0,,22.2833,114.1500,1
1.64.170.0/23,8223932,1819730,,0,0,,22.2833,114.1500,5
1.64.172.0/22,8223932,1819730,,0,0,,22.2833,114.1500,20
1.64.176.0/21,8223932,1819730,,0,0,,22.2833,114.1500,1
1.64.184.0/22,8223932,1819730,,0,0,,22.2833,114.1500,1
1.64.188.0/24,1818225,1819730,,0,0,,22.4333,114.0333,1
1.64.189.0/24,8223932,1819730,,0,0,,22.2833,114.1500,1
1.64.190.0/23,8223932,1819730,,0,0,,22.2833,114.1500,1
1.64.192.0/24,8223932,1819730,,0,0,,22.2833,114.1500,1
1.64.193.0/24,1819595,1819730,,0,0,,22.3500,114.1333,10
1.64.194.0/23,8223932,1819730,,0,0,,22.2830,114.1585,20
1.64.196.0/22,8223932,1819730,,0,0,,22.2833,114.1500,5
1.64.200.0/23,8223932,1819730,,0,0,,22.2833,114.1500,10
1.64.202.0/24,1818920,1819730,,0,0,,22.3833,114.1833,10
1.64.203.0/24,8223932,1819730,,0,0,,22.2833,114.1500,5
1.64.204.0/24,1819400,1819730,,0,0,,22.4000,114.2333,20
1.64.205.0/24,8223932,1819730,,0,0,,22.2833,114.1500,10
1.64.206.0/23,1819609,1819730,,0,0,,22.3167,114.1833,5
1.64.208.0/23,8223932,1819730,,0,0,,22.2833,114.1500,1
1.64.210.0/23,1818225,1819730,,0,0,,22.4333,114.0333,20
1.64.212.0/23,1818953,1819730,,0,0,,22.3333,114.1500,5
1.64.214.0/23,1818225,1819730,,0,0,,22.4333,114.0333,20
1.64.216.0/22,8223932,1819730,,0,0,,22.2833,114.1500,10
1.64.220.0/22,1818225,1819730,,0,0,,22.4333,114.0333,20
1.64.224.0/24,11101593,1819730,,0,0,,22.2833,113.9500,20
1.64.225.0/24,1819609,1819730,,0,0,,22.3333,114.1833,5
1.64.226.0/24,1818506,1819730,,0,0,,22.3333,114.2500,10
1.64.227.0/24,8223932,1819730,,0,0,,22.2833,114.1500,5
1.64.228.0/22,8223932,1819730,,0,0,,22.2833,114.1500,1
1.64.232.0/23,8223932,1819730,,0,0,,22.2833,114.1500,5
1.64.234.0/23,1818225,1819730,,0,0,,22.4333,114.0333,5
1.64.236.0/25,11101593,1819730,,0,0,,22.2833,113.9500,20
1.64.236.128/25,8223932,1819730,,0,0,,22.2833,114.1500,1
1.64.237.0/24,8223932,1819730,,0,0,,22.2830,114.1585,1
1.64.238.0/24,6957898,1819730,,0,0,,22.3000,113.9500,20
1.64.239.0/24,8223932,1819730,,0,0,,22.2833,114.1500,1
1.64.240.0/21,8223932,1819730,,0,0,,22.2833,114.1500,10
1.64.248.0/21,1819609,1819730,,0,0,,22.3167,114.1833,5
1.65.0.0/17,1819730,1819730,,0,0,,22.2500,114.1667,50
1.65.128.0/24,8223932,1819730,,0,0,,22.2833,114.1500,10
1.65.129.0/24,1818209,1819730,,0,0,,22.3667,114.1000,10
1.65.130.0/24,1819894,1819730,,0,0,,22.3000,114.0167,10
1.65.131.0/24,1818209,1819730,,0,0,,22.3667,114.1000,10
1.65.132.0/24,1819894,1819730,,0,0,,22.3000,114.0167,5
1.65.133.0/24,8223932,1819730,,0,0,,22.2833,114.1500,10
1.65.134.0/23,1819050,1819730,,0,0,,22.3833,114.2667,20
1.65.136.0/23,1818304,1819730,,0,0,,22.3500,114.1833,10
1.65.138.0/23,8223932,1819730,,0,0,,22.2833,114.1500,10
1.65.140.0/24,8223932,1819730,,0,0,,22.2833,114.1500,1
1.65.141.0/24,11101593,1819730,,0,0,,22.2833,113.9500,20
1.65.142.0/24,1819050,1819730,,0,0,,22.3833,114.2667,20
1.65.143.0/24,1819609,1819730,,0,0,,22.3167,114.1833,20
1.65.144.0/22,8223932,1819730,,0,0,,22.2833,114.1500,1
1.65.148.0/24,1820002,1819730,,0,0,,22.2667,114.2333,10
1.65.149.0/24,8223932,1819730,,0,0,,22.2833,114.1500,10
1.65.150.0/23,8223932,1819730,,0,0,,22.2833,114.1500,10
1.65.152.0/22,8223932,1819730,,0,0,,22.2833,114.1500,5
1.65.156.0/23,8223932,1819730,,0,0,,22.2833,114.1500,20
1.65.158.0/23,1818506,1819730,,0,0,,22.3333,114.2500,10
1.65.160.0/22,8223932,1819730,,0,0,,22.2833,114.1500,1
1.65.164.0/23,8223932,1819730,,0,0,,22.2833,114.1500,5
1.65.166.0/24,1819894,1819730,,0,0,,22.3000,114.0167,10
1.65.167.0/24,8223932,1819730,,0,0,,22.2833,114.1500,10
1.65.168.0/22,8223932,1819730,,0,0,,22.2833,114.1500,1
1.65.172.0/23,8223932,1819730,,0,0,,22.2833,114.1500,5
1.65.174.0/24,8223932,1819730,,0,0,,22.2830,114.1585,5
1.65.175.0/24,1819064,1819730,,0,0,,22.2833,114.2167,5
1.65.176.0/21,8223932,1819730,,0,0,,22.2833,114.1500,5
1.65.184.0/22,1819609,1819730,,0,0,,22.3167,114.1833,5
1.65.188.0/23,8223932,1819730,,0,0,,22.2833,114.1500,1
1.65.190.0/23,1819730,1819730,,0,0,,22.2500,114.1667,50
1.65.192.0/21,8223932,1819730,,0,0,,22.2833,114.1500,5
1.65.200.0/24,8223932,1819730,,0,0,,22.2833,114.1500,10
1.65.201.0/24,1820002,1819730,,0,0,,22.2667,114.2333,10
1.65.202.0/24,6957898,1819730,,0,0,,22.3000,113.9500,20
1.65.203.0/24,8223932,1819730,,0,0,,22.2833,114.1500,1
1.65.204.0/23,1818920,1819730,,0,0,,22.3833,114.1833,10
